time_stamp,temp,vibration,pressure
1445450058,0.9177194516965395,0.7609036381105255,0.31670095803416065
1445450059,0.7730579205349188,0.44383846318763864,0.5351632377512187
1445450060,0.8557162163751884,0.5652138697320429,0.6925889910658425
1445450061,0.553564972767811,0.6742029744868596,0.11977631034260372
1445450062,0.5425599585743819,0.969200634838979,0.48803108259524997
1445450063,0.2681771258389859,0.5409380193514843,0.6952746343430287
1445450064,0.8831773264446308,0.05932491616938318,0.6419301180883143
1445450065,0.320344881879815,0.1082577515732639,0.27933522033648817
1445450066,0.4123078343695773,0.4935534037930155,0.6699630653379574
1445450067,0.5785209759364617,0.9049049445558055,0.13139489949342587
1445450068,0.8886558780608401,0.7386832461370465,0.7096345138996834
1445450069,0.24846434364731007,0.6555198567190422,0.1716726309727178
1445450070,0.15607619593807232,0.1763802660403253,0.7611072622744302
1445450071,0.5700215301160483,0.2314486501506854,0.7797999620054936
1445450072,0.1660497156595402,0.10993044896739834,0.135492798525217
1445450073,0.8361485578196707,0.8629622887610257,0.8858434572412914
1445450074,0.8845209903666739,0.0008417821106951884,0.4930224952676565
1445450075,0.8676509541441131,0.20110233772929087,0.03709019935237823
1445450076,0.4511553259010336,0.16886264252650973,0.7066643004042966
1445450077,0.44381342060484386,0.03664614502856611,0.4091892817568439
1445450078,0.697213853587696,0.45556809759458305,0.10835768786585376
1445450079,0.44334416337598226,0.1481495919734621,0.49899300325921325
1445450080,0.08810633947881308,0.6497850586440409,0.9115014336097111
1445450081,0.3030397645142904,0.6500985547334449,0.46019223907567564
1445450082,0.33190621812790866,0.6603949372568463,0.8059999795450448
1445450083,0.11663692211394916,0.8079550595099354,0.8229459509675776
1445450084,0.6580045158076941,0.7662149308125569,0.6920792203601253
1445450085,0.5043585009865665,0.11596041840986615,0.37273844409841106
1445450086,0.015980250935479945,0.27987380265083395,0.5674240519200674
1445450087,0.25755916503843146,0.2749434014812865,0.7812081499692642
1445450088,0.27604762196339017,0.37000426976582956,0.019444451118912687
1445450089,0.126960427637257,0.34664943855376185,0.4148162265364329
1445450090,0.4220782791133355,0.27600602234545923,0.6906051392628076
1445450091,0.6168165619786651,0.5073320093982868,0.06923511822484385
1445450092,0.8180456167491487,0.9128701069434864,0.9435579781901725
1445450093,0.2574940374543293,0.7981190747244273,0.551211765728606
1445450094,0.9790345202630767,0.10598237310836955,0.04452390940150841
1445450095,0.4720979015118526,0.014600773532411626,0.532634124625615
1445450096,0.12072034752917793,0.2287564017749638,0.9218830535463871
1445450097,0.3500932864003182,0.890465686503204,0.06539716836260612
1445450098,0.8914327197263257,0.4894702382207996,0.797134900633671
1445450099,0.959058960809341,0.2794271724876233,0.9346972993703793
1445450100,0.47482831841833084,0.32360403990833475,0.3737645934050611
1445450101,0.6363914210903099,0.9813572478564271,0.6454906037606485
1445450102,0.04699947572439922,0.43357607570015055,0.02145240882892241
1445450103,0.36560853854051567,0.8263203628621243,0.47006434826933496
1445450104,0.08773617174601844,0.8355826119197609,0.3055867089381866
1445450105,0.44365073532624344,0.6885332286542695,0.7826997554432034
1445450106,0.9458595225196108,0.43425900858133515,0.9721354524771685
1445450107,0.2503639469555322,0.30338497202173464,0.35577017182419035
1445450108,0.5703567903370798,0.25752437741740797,0.3874561476299585
1445450109,0.1735616305268729,0.5781373308407988,0.01505595720605013
1445450110,0.719260740803631,0.6659061103485328,0.5707670174591465
1445450111,0.46897733722749224,0.14519242245942166,0.3458772137322156
1445450112,0.625637170757202,0.9918815125643822,0.9235507199146946
1445450113,0.7085466537689938,0.6301008137998468,0.315688555127407
1445450114,0.7198309075063245,0.412959580764386,0.9074167263402034
1445450115,0.15952110610041137,0.3757376423538119,0.0732170599045745
1445450116,0.3417392178545199,0.4669102115534406,0.03237916317267164
1445450117,0.36259052137123193,0.905095821061293,0.3246292731088468
1445450118,0.35301958029425295,0.8649552980931887,0.5941919921896311
1445450119,0.6963143326270854,0.38454408351304026,0.11976092187457554
1445450120,0.6172620803503794,0.675781020423676,0.8968249128312056
1445450121,0.8694017219444964,0.9623791055505176,0.6600592316601726
1445450122,0.5074134049177934,0.2512127075222692,0.7274380860457508
1445450123,0.46942930889047585,0.4666611966617261,0.5531319380918409
1445450124,0.7786762225032445,0.30112945079542464,0.9803222671762616
1445450125,0.574283574714669,0.9254605531210799,0.25746941505071896
1445450126,0.6233135722481653,0.7094015841146992,0.5100108141984072
1445450127,0.2589375488569371,0.8320628751129553,0.0627132150577111
1445450128,0.031545743693230044,0.6981253864694567,0.43278560981874326
1445450129,0.18386137074490339,0.7267277058324552,0.5219742961906197
1445450130,0.6346955545432102,0.59377887622205,0.15243045085074458
1445450131,0.42106369645005925,0.9038493172800577,0.4543704061533028
1445450132,0.7161888862053412,0.45561966086096284,0.6012025797303693
1445450133,0.35747681964036604,0.11547668173461278,0.29765452031110995
1445450134,0.03843898809973367,0.5491118725987255,0.05985915634757932
1445450135,0.07797403041015039,0.8133851323955558,0.5892046740234123
1445450136,0.9238672171440463,0.5870756487083362,0.18169720068927697
1445450137,0.05816473210845985,0.5216331635948501,0.3846661846689581
1445450138,0.8871926614165329,0.4607375836972667,0.2600193580181409
1445450139,0.9699430790664265,0.4806257031774981,0.08043549094508617
1445450140,0.5973803761862316,0.016100558417276978,0.016862211516770143
1445450141,0.84268841943304,0.43195338939387606,0.6717171281391896
1445450142,0.5654532630273192,0.6278120105054837,0.07570989534324868
1445450143,0.5163032764207257,0.9052386362565238,0.2736405329863677
1445450144,0.58091417972726,0.9808050018606563,0.8046157986289788
1445450145,0.4637685741265023,0.7757749404488413,0.18482409468685213
1445450146,0.5003248782974784,0.9089866839730256,0.02233739723940331
1445450147,0.6253756111326583,0.7780775078547252,0.8643295920767801
1445450148,0.4967681839975464,0.3272042758102621,0.8527622578819938
1445450149,0.6339547127510514,0.29892556968714756,0.8436130997280769
1445450150,0.7405108216484508,0.24667279573757106,0.04052301187991114
1445450151,0.8078722708595334,0.6124542439285464,0.2575206929449223
1445450152,0.9697220001628227,0.4527158719077866,0.3688989038450199
1445450153,0.32682784668812337,0.16479178095227143,0.7197422704054522
1445450154,0.4829913347561665,0.51333298838213,0.28548009381527595
1445450155,0.9868783434541919,0.21945035649086253,0.49091170892923086
1445450156,0.8607688484752224,0.6941595291428037,0.2047677678192975
1445450157,0.541096378844765,0.7406049265226161,0.9510611637305729
1445450158,0.5493243159048936,0.3138393398738296,0.487008630828329
1445450159,0.380729802829579,0.6781112647155243,0.09116541848257731
1445450160,0.5116645946343678,0.00948429801048467,0.9167786219793258
1445450161,0.6655543821583575,0.9381040187822177,0.11414628028287566
1445450162,0.07716033092587193,0.14628042655110918,0.6564242451449183
1445450163,0.4047025849807889,0.6803632563529599,0.949196549803791
1445450164,0.0918613858708286,0.42359281382485514,0.22224105817707307
1445450165,0.32609799725104416,0.7736590989232075,0.018901305323581474
1445450166,0.33726222033481956,0.01145678391588456,0.39913284068360866
1445450167,0.48901756357472703,0.39687770328079475,0.5855431328539514
1445450168,0.9679535450550754,0.5890306230167924,0.25493325282019486
1445450169,0.3173238454916727,0.3249594902697661,0.1051413563733099
1445450170,0.2664307573724981,0.2174761317279047,0.1883070099786951
1445450171,0.6858793962859276,0.6839398870006668,0.05734201770497083
1445450172,0.4232502815951624,0.4162389060079158,0.07459534593039208
1445450173,0.3120300830704116,0.15783291415865597,0.5093636405996053
1445450174,0.7954554390158733,0.9973170774994451,0.3076946662967601
1445450175,0.004304832681606419,0.60164581879981,0.11876980710265195
1445450176,0.40377851861904746,0.8013609297253129,0.7836990516644489
1445450177,0.056547740410854086,0.5003343002606943,0.4298748043198962
1445450178,0.6873558343860826,0.8869818065043272,0.16829876780302067
1445450179,0.12259910780599792,0.7446705843518564,0.3542132659782984
1445450180,0.3485062014358945,0.7596793371203067,0.09244815761202341
1445450181,0.940136307835643,0.17747142120494874,0.8068881849063643
1445450182,0.6144317028305759,0.9073564967133287,0.7900517261918779
1445450183,0.2356150434654486,0.20372375110952134,0.34114191804753125
1445450184,0.8585390490093435,0.868800864540525,0.6295604400348136
1445450185,0.2215619136888668,0.8245806395968505,0.5338631365501069
1445450186,0.3338635496582244,0.6792670904382514,0.16415627617955741
1445450187,0.6128173388046745,0.01153794572837985,0.8890046053969863
1445450188,0.9558211384501942,0.6578158492460916,0.3957847137883036
1445450189,0.6983605148520047,0.37645856089684915,0.9923406295562905
1445450190,0.2799708311641631,0.045658730313781426,0.03313596738567126
1445450191,0.21325824418910144,0.8553413325857563,0.35060185202398186
1445450192,0.35302265974410074,0.6353653620346909,0.2315813331980633
1445450193,0.26929357841663304,0.09203201786480708,0.5481625026097188
1445450194,0.5542698232302269,0.9139297503103012,0.7562111267585818
1445450195,0.9771786981864533,0.7866259737588823,0.46725842847366816
1445450196,0.43475096613407405,0.057457515983084795,0.3597852405747133
1445450197,0.4682315367192542,0.8372402684028682,0.25458839778630005
1445450198,0.568654183288702,0.014523306122602997,0.19966434253814902
1445450199,0.8228307085994252,0.1012909006392837,0.2222769495835759
1445450200,0.8774189255801722,0.1572213427489053,0.9101937179104298
1445450201,0.4916646088098432,0.3129540764286518,0.2922883089025202
1445450202,0.5411679618008874,0.8514713643147731,0.8033188023361713
1445450203,0.06964669473637641,0.29085324186710826,0.6764869794004947
1445450204,0.6099949555059256,0.8364836471608842,0.934603731543141
1445450205,0.3614503579893821,0.836799026679103,0.5774480378335386
1445450206,0.3889613861579406,0.11972015027205418,0.19891071869157428
1445450207,0.49539081936027596,0.32094653986283095,0.6189441989752481
1445450208,0.42450502618432995,0.2625348271799399,0.3511240266549809
1445450209,0.8711173835763135,0.41670658006424655,0.8704865531397664
1445450210,0.4493902308056851,0.9456959578257813,0.6545791476392953
1445450211,0.4402509030647044,0.5869502087806292,0.5785430939931512
1445450212,0.3229951803483132,0.3740511415001462,0.9993219915472944
1445450213,0.15352075945083143,0.04943774465531603,0.5863863308542621
1445450214,0.670444528948489,0.8005030603180597,0.7259938407030917
1445450215,0.3774270324407618,0.843363136422314,0.3609995050692054
1445450216,0.725126691391475,0.2407493086065805,0.6194172731129227
1445450217,0.22860641793542813,0.8693115741229295,0.6578208759607597
1445450218,0.7019110112825815,0.1871771098767061,0.569847003915333
1445450219,0.402892807384606,0.8787710252704516,0.6100884640753947
1445450220,0.8193972419522849,0.5048114239892966,0.8193609772023618
1445450221,0.12507875361249265,0.5119906128971964,0.17947336158940963
1445450222,0.8387760429179332,0.48002831771227916,0.39071295141093454
1445450223,0.8680739990018738,0.866424010210652,0.3422089188574481
1445450224,0.8898281632559984,0.913386075008817,0.20312437426256935
1445450225,0.9261092895091798,0.4265157555867073,0.06500100325414182
1445450226,0.35955777965838365,0.25070542105833094,0.13478441978255917
1445450227,0.5535428747677095,0.7622119572063913,0.7139754253925811
1445450228,0.5132403566792586,0.4559223665263128,0.27283407318504416
1445450229,0.048973662852985544,0.8351888161093523,0.1295581986050368
1445450230,0.7403517028375265,0.3506703651440186,0.7589913628430585
1445450231,0.18595221679131257,0.6976264510874661,0.6628339818443683
1445450232,0.2163429021054073,0.26891298486229065,0.4165865300537086
1445450233,0.42938456187511953,0.07236392889023546,0.6503916371540965
1445450234,0.08235928716153673,0.5407032582220038,0.7349418126623798
1445450235,0.2406401509069559,0.28338056421477487,0.09442523257798319
1445450236,0.20663275334507736,0.7060259783199401,0.12161899994903547
1445450237,0.10773224583155949,0.553990302389117,0.3262155497907957
1445450238,0.9578631952332142,0.6786284715598054,0.2877888576918918
1445450239,0.2959082727045631,0.3017802997226372,0.16736657227186436
1445450240,0.2785188620593798,0.8913800288061757,0.8206128765198255
1445450241,0.994485947988995,0.08167487156965847,0.44042730235160255
1445450242,0.9788965344722862,0.6465383485457034,0.7047644209460435
1445450243,0.8038270993723681,0.9991112569619915,0.830819266694487
1445450244,0.23693844937496567,0.5758977503559249,0.6835102722343293
1445450245,0.47933181456224583,0.6844996077277896,0.9767440739684852
1445450246,0.8660446421728333,0.8456334416286138,0.5427508865586383
1445450247,0.02478951871944357,0.2779627306866965,0.4572589560153555
1445450248,0.6631725675534474,0.01540790298795236,0.19423466407312207
1445450249,0.7471987360432867,0.4942387015858236,0.9466173657423612
1445450250,0.2545329447057174,0.11510902572540871,0.44932475716043907
1445450251,0.549158579353232,0.8942755593688346,0.2121543456823206
1445450252,0.6991410534881058,0.6112701555988541,0.9594171200067195
1445450253,0.8569257357760166,0.4027638010355963,0.9257333128238401
1445450254,0.24231917148733395,0.37564570070090875,0.7816386964139331
1445450255,0.20107176824504314,0.9623437432088326,0.1637020476070865
1445450256,0.3951847844887314,0.5859364567170126,0.36610483477681766
1445450257,0.18177664392661963,0.5786614932626472,0.7705472454573321
1445450258,0.047065461995703606,0.7943681596113219,0.6863557337439689
1445450259,0.18812642239662603,0.7851611533634363,0.6824704926956505
1445450260,0.1127757303680551,0.6420802183287002,0.903719179782302
1445450261,0.4001714910540808,0.7553661908636243,0.08632904566456978
1445450262,0.010937909016357383,0.20489868849528559,0.46661117849890055
1445450263,0.27686467177435325,0.31660172684181664,0.7390919931301894
1445450264,0.6430668121764891,0.6724558149146298,0.3755757551185407
1445450265,0.5156743094088629,0.25384847820750245,0.5358451369720881
1445450266,0.053675547967187764,0.9936135870239697,0.05331608332182891
1445450267,0.4661333618471184,0.9548398823648445,0.2680875513891501
1445450268,0.21000038174208757,0.37186438513356124,0.30529329790819526
1445450269,0.5271412370996381,0.22109129861098098,0.2635163725223354
1445450270,0.49668934612465043,0.5432646560295464,0.6723893767623226
1445450271,0.8545180372765416,0.22262749372192892,0.48288979802957654
1445450272,0.4458271348184847,0.12873622283537733,0.7456086911169516
1445450273,0.405624328542755,0.5141744144079237,0.013190350040441112
